threshold,precision,recall,f2,predicted_positive_rate
0.044157633195330316,0.17437252311756934,0.88,0.4863669859985262,0.33377425044091713
0.04416243762929322,0.1746031746031746,0.88,0.48672566371681414,0.3333333333333333
0.04434712487319234,0.17483443708609273,0.88,0.4870848708487085,0.33289241622574955
0.04435404672320793,0.17506631299734748,0.88,0.4874446085672083,0.3324514991181658
0.04438986243365886,0.1752988047808765,0.88,0.4878048780487805,0.33201058201058203
0.04443530417514848,0.17553191489361702,0.88,0.4881656804733727,0.3315696649029982
0.044500450270174005,0.17576564580559254,0.88,0.48852701702442636,0.33112874779541446
0.04469264841975778,0.17466666666666666,0.8733333333333333,0.4851851851851851,0.3306878306878307
0.04469603159478703,0.17489986648865152,0.8733333333333333,0.4855448480355819,0.33024691358024694
0.04473663547283995,0.17379679144385027,0.8666666666666667,0.4821958456973294,0.3298059964726631
0.044922992132843974,0.17402945113788487,0.8666666666666667,0.4825538233110616,0.32936507936507936
0.044957672112545366,0.1742627345844504,0.8666666666666667,0.48291233283803864,0.3289241622574956
0.0450446515893683,0.174496644295302,0.8666666666666667,0.483271375464684,0.32848324514991184
0.04504493785267568,0.17473118279569894,0.8666666666666667,0.4836309523809524,0.328042328042328
0.045199883708025156,0.17496635262449528,0.8666666666666667,0.48399106478034254,0.32760141093474426
0.04530176203515083,0.1752021563342318,0.8666666666666667,0.48435171385991066,0.3271604938271605
0.04538668700618978,0.17543859649122806,0.8666666666666667,0.48471290082028334,0.32671957671957674
0.045391939434728065,0.17567567567567569,0.8666666666666667,0.48507462686567165,0.3262786596119929
0.04544166098705732,0.17591339648173207,0.8666666666666667,0.4854368932038835,0.32583774250440917
0.0455397811030832,0.17615176151761516,0.8666666666666667,0.4857997010463378,0.3253968253968254
0.045821634653771745,0.17639077340569878,0.8666666666666667,0.48616305160807777,0.32495590828924165
0.045840631383271664,0.1766304347826087,0.8666666666666667,0.4865269461077844,0.32451499118165783
0.04592514742665337,0.17687074829931973,0.8666666666666667,0.4868913857677903,0.32407407407407407
0.046081606437181004,0.1771117166212534,0.8666666666666667,0.48725637181409304,0.3236331569664903
0.04608615542494167,0.17735334242837653,0.8666666666666667,0.4876219054763691,0.32319223985890655
0.046119959444551065,0.17759562841530055,0.8666666666666667,0.48798798798798804,0.32275132275132273
0.04615367736167991,0.17783857729138167,0.8666666666666667,0.4883546205860256,0.322310405643739
0.046178806195463044,0.1780821917808219,0.8666666666666667,0.4887218045112782,0.3218694885361552
0.04640543195510809,0.17832647462277093,0.8666666666666667,0.4890895410082769,0.32142857142857145
0.04672839075784628,0.17857142857142858,0.8666666666666667,0.4894578313253012,0.32098765432098764
0.04694470324457847,0.17881705639614856,0.8666666666666667,0.4898266767143934,0.3205467372134039
0.04699007256167572,0.1790633608815427,0.8666666666666667,0.49019607843137253,0.3201058201058201
0.04701147580648842,0.1793103448275862,0.8666666666666667,0.49056603773584906,0.31966490299823636
0.047137029080856215,0.17955801104972377,0.8666666666666667,0.49093655589123864,0.31922398589065254
0.04716465708607882,0.1798063623789765,0.8666666666666667,0.49130763416477696,0.3187830687830688
0.04727867713005202,0.18005540166204986,0.8666666666666667,0.49167927382753407,0.318342151675485
0.047392998705723215,0.18030513176144244,0.8666666666666667,0.49205147615442846,0.31790123456790126
0.0478222942812254,0.18055555555555555,0.8666666666666667,0.49242424242424243,0.31746031746031744
0.047876028263058645,0.1808066759388039,0.8666666666666667,0.4927975739196361,0.3170194003527337
0.047915651365031495,0.181058495821727,0.8666666666666667,0.4931714719271623,0.3165784832451499
0.047994251456431665,0.18131101813110181,0.8666666666666667,0.49354593773728167,0.31613756613756616
0.04828467361661101,0.18156424581005587,0.8666666666666667,0.49392097264437695,0.31569664902998235
0.04864830198563116,0.18181818181818182,0.8666666666666667,0.49429657794676807,0.3152557319223986
0.048926474625037054,0.18207282913165265,0.8666666666666667,0.4946727549467275,0.3148148148148148
0.0489555873887199,0.182328190743338,0.8666666666666667,0.4950495049504951,0.31437389770723106
0.04896793021085848,0.18258426966292135,0.8666666666666667,0.49542682926829273,0.31393298059964725
0.048983425220329356,0.1828410689170183,0.8666666666666667,0.49580472921434027,0.3134920634920635
0.04908791178065462,0.18309859154929578,0.8666666666666667,0.4961832061068703,0.31305114638447973
0.04912102870514488,0.18335684062059238,0.8666666666666667,0.4965622612681436,0.31261022927689597
0.049275661650006276,0.18361581920903955,0.8666666666666667,0.49694189602446487,0.31216931216931215
0.049435109177250386,0.18387553041018387,0.8666666666666667,0.4973221117061974,0.3117283950617284
0.049645249905285266,0.18413597733711048,0.8666666666666667,0.49770290964777947,0.31128747795414463
0.049979460641009894,0.18439716312056736,0.8666666666666667,0.4980842911877395,0.31084656084656087
0.0500489681409963,0.1846590909090909,0.8666666666666667,0.49846625766871167,0.31040564373897706
0.05014821841415892,0.18492176386913228,0.8666666666666667,0.49884881043745205,0.3099647266313933
0.05021738920658594,0.18518518518518517,0.8666666666666667,0.499231950844854,0.30952380952380953
0.05028688831615137,0.18544935805991442,0.8666666666666667,0.49961568024596464,0.3090828924162258
0.05037679611899581,0.18571428571428572,0.8666666666666667,0.5,0.30864197530864196
0.050470754109222166,0.1859799713876967,0.8666666666666667,0.5003849114703618,0.3082010582010582
0.05069456547558287,0.18624641833810887,0.8666666666666667,0.5007704160246533,0.30776014109347444
0.05069768279518878,0.18651362984218078,0.8666666666666667,0.5011565150346955,0.3073192239858907
0.050751589867258265,0.1867816091954023,0.8666666666666667,0.5015432098765432,0.30687830687830686
0.050766264592844994,0.18705035971223022,0.8666666666666667,0.5019305019305019,0.3064373897707231
0.05083581043718255,0.1873198847262248,0.8666666666666667,0.5023183925811437,0.30599647266313934
0.05096211555023686,0.18759018759018758,0.8666666666666667,0.502706883217324,0.3055555555555556
0.05130930913423472,0.18786127167630057,0.8666666666666667,0.5030959752321982,0.30511463844797176
0.05144096827413413,0.18813314037626627,0.8666666666666667,0.5034856700232379,0.304673721340388
0.05152996707978902,0.18840579710144928,0.8666666666666667,0.5038759689922481,0.30423280423280424
0.051918930100473666,0.18722786647314948,0.86,0.5003878975950349,0.3037918871252205
0.05197738502098264,0.1875,0.86,0.500776397515528,0.30335097001763667
0.05200210686750385,0.18777292576419213,0.86,0.5011655011655012,0.3029100529100529
0.05215758537319495,0.1880466472303207,0.86,0.5015552099533437,0.30246913580246915
0.052197784030302855,0.18832116788321168,0.86,0.5019455252918288,0.3020282186948854
0.05231471468117064,0.18859649122807018,0.86,0.5023364485981309,0.30158730158730157
0.05232669724136771,0.18887262079062958,0.86,0.5027279812938426,0.3011463844797178
0.05260243902225056,0.18914956011730205,0.86,0.5031201248049921,0.30070546737213405
0.05319513476954227,0.1894273127753304,0.86,0.5035128805620609,0.3002645502645503
0.053201894894418914,0.18970588235294117,0.86,0.50390625,0.2998236331569665
0.05321956874828503,0.18998527245949925,0.86,0.5043002345582487,0.2993827160493827
0.05351899969264632,0.1902654867256637,0.86,0.5046948356807511,0.29894179894179895
0.05362652476053611,0.19054652880354506,0.86,0.505090054815975,0.2985008818342152
0.053673014970875045,0.1908284023668639,0.86,0.5054858934169278,0.2980599647266314
0.053839216083583843,0.19111111111111112,0.86,0.5058823529411766,0.2976190476190476
0.05399182091696422,0.1913946587537092,0.86,0.5062794348508635,0.29717813051146386
0.05409351150628869,0.19167904903417535,0.86,0.5066771406127258,0.2967372134038801
0.054191335795125424,0.19196428571428573,0.86,0.5070754716981132,0.2962962962962963
0.05426988915189816,0.19225037257824143,0.86,0.5074744295830055,0.2958553791887125
0.05439056934220729,0.1925373134328358,0.86,0.5078740157480315,0.29541446208112876
0.05440771817302385,0.19282511210762332,0.86,0.5082742316784871,0.294973544973545
0.054570175064027816,0.19311377245508982,0.86,0.5086750788643533,0.2945326278659612
0.05487038324976915,0.1934032983508246,0.86,0.5090765588003158,0.2940917107583774
0.05506959670179271,0.19369369369369369,0.86,0.509478672985782,0.29365079365079366
0.055401634745248785,0.1924812030075188,0.8533333333333334,0.5059288537549408,0.2932098765432099
0.05540874381179569,0.1927710843373494,0.8533333333333334,0.5063291139240507,0.2927689594356261
0.05548977525357355,0.19155354449472098,0.8466666666666667,0.5027711797307997,0.2923280423280423
0.05560902740566168,0.19184290030211482,0.8466666666666667,0.5031695721077655,0.29188712522045857
0.05566944631389038,0.19213313161875945,0.8466666666666667,0.5035685963521015,0.2914462081128748
0.05577760947645908,0.19242424242424241,0.8466666666666667,0.503968253968254,0.291005291005291
0.05609425391659294,0.19271623672230653,0.8466666666666667,0.5043685464654488,0.29056437389770723
0.056155954856016585,0.19300911854103345,0.8466666666666667,0.5047694753577107,0.29012345679012347
0.05623196317860614,0.1933028919330289,0.8466666666666667,0.5051710421638822,0.2896825396825397
0.0565675791989104,0.19207317073170732,0.84,0.5015923566878981,0.2892416225749559
0.05670518374396632,0.19236641221374046,0.84,0.50199203187251,0.28880070546737213
0.056826849550341195,0.1926605504587156,0.84,0.5023923444976076,0.28835978835978837
0.05752539142354923,0.19295558958652373,0.84,0.5027932960893855,0.2879188712522046
0.0577284259695631,0.19325153374233128,0.84,0.5031948881789138,0.2874779541446208
0.05773574498113365,0.1935483870967742,0.84,0.5035971223021583,0.28703703703703703
0.05783907426434239,0.19384615384615383,0.84,0.5039999999999999,0.2865961199294533
0.05814957847963001,0.1941448382126348,0.84,0.5044035228182546,0.2861552028218695
0.058471333352535425,0.19444444444444445,0.84,0.5048076923076923,0.2857142857142857
0.05872014853512441,0.1947449768160742,0.84,0.5052125100240578,0.28527336860670194
0.05882658395972597,0.19504643962848298,0.84,0.5056179775280899,0.2848324514991182
0.058834343752178574,0.19534883720930232,0.84,0.5060240963855421,0.2843915343915344
0.05906480484848592,0.1956521739130435,0.84,0.5064308681672026,0.2839506172839506
0.05909440126044359,0.19595645412130638,0.84,0.5068382944489139,0.28350970017636684
0.05929039965081197,0.19626168224299065,0.84,0.5072463768115942,0.2830687830687831
0.059413571588477196,0.19656786271450857,0.84,0.5076551168412571,0.2826278659611993
0.0594225288417983,0.196875,0.84,0.5080645161290323,0.2821869488536155
0.0594384243781339,0.19718309859154928,0.84,0.5084745762711864,0.28174603174603174
0.059482692000387354,0.19592476489028213,0.8333333333333334,0.5048465266558966,0.281305114638448
0.05953103388710104,0.19623233908948196,0.8333333333333334,0.5052546483427649,0.2808641975308642
0.05968721909866267,0.19654088050314467,0.8333333333333334,0.5056634304207119,0.2804232804232804
0.05979574687307519,0.1968503937007874,0.8333333333333334,0.5060728744939271,0.27998236331569665
0.05980924985247338,0.1971608832807571,0.8333333333333334,0.506482982171799,0.2795414462081129
0.060162774797473555,0.19747235387045814,0.8333333333333334,0.5068937550689375,0.2791005291005291
0.060664429468706114,0.1962025316455696,0.8266666666666667,0.5032467532467533,0.2786596119929453
0.06075986545530808,0.196513470681458,0.8266666666666667,0.503655564581641,0.27821869488536155
0.06096002053532092,0.19682539682539682,0.8266666666666667,0.5040650406504065,0.2777777777777778
0.06098442099241764,0.1971383147853736,0.8266666666666667,0.5044751830756713,0.27733686067019403
0.06122035089027716,0.19745222929936307,0.8266666666666667,0.504885993485342,0.2768959435626102
0.06134453818824002,0.19776714513556617,0.8266666666666667,0.5052974735126324,0.27645502645502645
0.06162392988272342,0.19808306709265175,0.8266666666666667,0.5057096247960848,0.2760141093474427
0.06183017151704778,0.1984,0.8266666666666667,0.5061224489795918,0.27557319223985893
0.061945960948776066,0.1987179487179487,0.8266666666666667,0.5065359477124183,0.2751322751322751
0.06226039936869946,0.19903691813804172,0.8266666666666667,0.5069501226492232,0.27469135802469136
0.06249127771955075,0.19935691318327975,0.8266666666666667,0.5073649754500819,0.2742504409171076
0.06258058488060955,0.1996779388083736,0.8266666666666667,0.5077805077805078,0.27380952380952384
0.06265874655563071,0.2,0.8266666666666667,0.5081967213114754,0.27336860670194
0.06274184718668452,0.20032310177705978,0.8266666666666667,0.5086136177194421,0.27292768959435626
0.06310153112282425,0.20064724919093851,0.8266666666666667,0.5090311986863711,0.2724867724867725
0.06315750699077133,0.20097244732576985,0.8266666666666667,0.5094494658997535,0.27204585537918874
0.06334928502730364,0.2012987012987013,0.8266666666666667,0.5098684210526316,0.2716049382716049
0.06336011742061617,0.2016260162601626,0.8266666666666667,0.5102880658436213,0.27116402116402116
0.06477219026003042,0.20195439739413681,0.8266666666666667,0.5107084019769358,0.2707231040564374
0.06491032675005397,0.20228384991843393,0.8266666666666667,0.5111294311624073,0.27028218694885364
0.06514305071704708,0.20261437908496732,0.8266666666666667,0.5115511551155115,0.2698412698412698
0.0651553904920666,0.20294599018003273,0.8266666666666667,0.5119735755573906,0.26940035273368607
0.06547748522217957,0.20327868852459016,0.8266666666666667,0.512396694214876,0.2689594356261023
0.06570597279592974,0.20361247947454844,0.8266666666666667,0.5128205128205129,0.26851851851851855
0.06602711111723118,0.20394736842105263,0.8266666666666667,0.5132450331125827,0.26807760141093473
0.06632249893006953,0.2042833607907743,0.8266666666666667,0.5136702568351285,0.26763668430335097
0.0663609581947428,0.20462046204620463,0.8266666666666667,0.5140961857379767,0.2671957671957672
0.06677820556943283,0.2049586776859504,0.8266666666666667,0.5145228215767634,0.26675485008818345
0.06688318685705698,0.2052980132450331,0.8266666666666667,0.5149501661129567,0.26631393298059963
0.06694335464794283,0.20398009950248755,0.82,0.511221945137157,0.26587301587301587
0.06709650759214802,0.20431893687707642,0.82,0.5116472545757071,0.2654320987654321
0.06715540078555991,0.20465890183028287,0.82,0.5120732722731057,0.26499118165784835
0.06762124499381093,0.205,0.82,0.5125,0.26455026455026454
0.06763257309796898,0.20534223706176963,0.82,0.5129274395329442,0.2641093474426808
0.06782958017108619,0.205685618729097,0.82,0.5133555926544241,0.263668430335097
